id,superficie,fecha,lat,lng,latlng_explicit,idcomunidad,idprovincia,idmunicipio,municipio,causa,causa_supuesta,causa_desc,muertos,heridos,time_ctrl,time_ext,personal,medios,gastos,perdidas
1973360799,1,07/04/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1973270542,104.5,07/04/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,1200,26,3,0,9
1973240477,5,07/04/1973,,,0,17,24,0,INDETERMINADO,2,1,20,0,0,0,480,0,0,0,0
1973320998,28,08/04/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,360,48,0,0,7
1973320734,12,08/04/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1973321000,1,08/04/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,419,0,0,0,0
1973360910,1,08/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1973360913,4,08/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,0
1973320789,12,08/04/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,720,7,0,0,0
1973270710,27.5,08/04/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,180,25,1,0,3
1973360912,20.5,08/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,419,53,0,0,8
1973360755,1.5,08/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1973360969,71,08/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,839,82,1,0,17
1973320999,1.5,08/04/1973,,,0,3,32,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1973360800,2,08/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1973320790,10,08/04/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,780,19,0,0,3
1973360909,2,08/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1973100473,4.5,08/04/1973,,,0,14,10,0,INDETERMINADO,2,1,10,0,0,0,60,0,0,0,0
1973270514,3,08/04/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,240,0,0,0,0
1973200304,3,08/04/1973,,,0,1,20,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1973321001,6,08/04/1973,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,239,0,0,0,0
1973360641,5,09/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1973360642,9,09/04/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,300,37,1,0,1
1973360801,4,09/04/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,238,0,0,0,1
1973360970,10,09/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,1
1973170501,4,09/04/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1973360757,3,09/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1973360971,3,10/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1973050463,1.4,11/04/1973,,,0,17,5,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1973360687,32,12/04/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,540,13,0,0,10
1973340459,1,12/04/1973,,,0,17,34,0,INDETERMINADO,2,1,50,0,0,0,60,0,0,0,0
1973120327,3,12/04/1973,,,0,9,12,0,INDETERMINADO,2,1,90,0,0,0,239,0,0,0,0
1973321002,5,13/04/1973,,,0,3,32,0,INDETERMINADO,2,1,10,0,0,0,180,11,0,0,1
1973360688,2,13/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1973340460,1.8,14/04/1973,,,0,17,34,0,INDETERMINADO,2,1,20,0,0,0,180,0,0,0,0
1973360915,10,14/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1973321003,12,14/04/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1973360914,4.1,14/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1973270711,5,14/04/1973,,,0,3,27,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,1
1973321009,10,14/04/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,419,0,0,0,0
1973361026,1.5,14/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1973360916,4,14/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1973150662,2,15/04/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1973360692,1,15/04/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,480,0,0,0,0
1973270724,15,15/04/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,540,30,0,0,10
1973321010,5,15/04/1973,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,239,0,0,0,0
1973360691,18,15/04/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,480,22,0,0,2
1973360921,4.2,15/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1973360920,59,15/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,479,0,0,0,0
1973360922,12,15/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,900,0,0,0,0
1973360690,2,15/04/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,59,0,0,0,0
1973360919,7,15/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,479,0,0,0,0
1973360643,25,15/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,1080,0,0,0,0
1973150665,1,16/04/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,0,0,0,0,0
1973360923,24.5,16/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,779,0,0,0,0
1973321011,8,16/04/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,0
1973270725,157,16/04/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,1080,47,0,0,50
1973150664,2,16/04/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1973220648,2,16/04/1973,,,0,10,22,0,INDETERMINADO,2,1,20,0,0,0,238,0,0,0,2
1973360695,14,16/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,599,0,0,0,0
1973490492,3,16/04/1973,,,0,17,49,0,INDETERMINADO,5,1,0,0,0,0,299,0,0,0,0
1973321186,1,16/04/1973,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,239,0,0,0,0
1973360924,2,16/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1973490515,40,16/04/1973,,,0,17,49,0,INDETERMINADO,5,1,0,0,0,0,1260,17,0,0,0
1973360925,47,16/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,839,0,0,0,0
1973360926,20,16/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,660,29,0,0,7
1973393435,7,16/04/1973,,,0,6,39,0,INDETERMINADO,5,1,0,0,0,0,300,9,0,0,0
1973360693,2.5,16/04/1973,,,0,3,36,0,INDETERMINADO,2,1,50,0,0,0,419,0,0,0,0
1973270713,4,16/04/1973,,,0,3,27,0,INDETERMINADO,2,1,30,0,0,0,180,0,0,0,0
1973360694,5,16/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,1
1973393436,11,16/04/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,1319,17,0,0,6
1973270712,25,16/04/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,600,0,0,0,0
1973360761,5,16/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1973150663,3,16/04/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1973360972,45,16/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,1679,72,2,0,2
1973321013,2,17/04/1973,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,180,0,0,0,0
1973431218,3,17/04/1973,,,0,2,43,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1973400832,40,17/04/1973,,,0,17,40,0,INDETERMINADO,5,1,0,0,0,0,360,60,0,0,5
1973393438,70,17/04/1973,,,0,6,39,0,INDETERMINADO,2,1,50,0,0,0,420,35,0,0,0
1973393439,7,17/04/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,119,10,0,0,0
1973321012,10,17/04/1973,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,239,0,0,0,0
1973360567,4,17/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,1
1973360929,5,17/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,420,0,0,0,0
1973490516,5,17/04/1973,,,0,17,49,0,INDETERMINADO,5,1,0,0,0,0,239,1,0,0,0
1973150666,1.5,17/04/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1973360696,50,17/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,0
1973360973,52,17/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,480,106,3,0,7
1973270794,197,17/04/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,779,40,0,0,57
1973080493,53,17/04/1973,,,0,2,8,0,INDETERMINADO,2,1,30,0,0,0,720,119,9,0,10
1973270714,25,17/04/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,599,0,0,0,0
1973431217,25,17/04/1973,,,0,2,43,0,INDETERMINADO,2,1,10,0,0,0,779,102,4,0,5
1973393440,4,17/04/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,239,10,0,0,0
1973240573,84,17/04/1973,,,0,17,24,0,INDETERMINADO,2,1,10,0,0,0,360,30,0,0,0
1973360974,38.5,17/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,419,33,0,0,12
1973040445,30,18/04/1973,,,0,4,4,0,INDETERMINADO,3,1,20,0,0,0,480,32,1,0,0
1973321187,10,18/04/1973,,,0,3,32,0,INDETERMINADO,2,1,40,0,0,0,59,0,0,0,0
1973080697,1,18/04/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1973360950,5.5,18/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,0
1973360644,4,18/04/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,300,0,0,0,0
1973250540,60,18/04/1973,,,0,2,25,0,INDETERMINADO,5,1,0,0,0,0,239,47,2,0,7
1973393441,6,18/04/1973,,,0,6,39,0,INDETERMINADO,2,1,10,0,0,0,239,12,0,0,0
1973080495,1.3,18/04/1973,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1973321014,1,18/04/1973,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,120,0,0,0,0
1973270795,191,18/04/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,839,26,0,0,23
1973170503,1.5,18/04/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1973360930,4,18/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,0
1973170502,3,18/04/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,60,0,0,0,0
1973080494,2,18/04/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1973170504,58,18/04/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,600,38,1,0,2
1973150670,172,19/04/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,1560,106,0,0,35
1973150671,1.5,19/04/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1973080496,3,19/04/1973,,,0,2,8,0,INDETERMINADO,3,1,30,0,0,0,180,0,0,0,0
1973360931,40,19/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,1260,12,0,0,1
1973321189,3,19/04/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,0
1973240509,9,19/04/1973,,,0,17,24,0,INDETERMINADO,2,1,40,0,0,0,360,12,0,0,0
1973170506,18,19/04/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,659,32,1,0,5
1973360698,1,19/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1973050464,30,19/04/1973,,,0,17,5,0,INDETERMINADO,5,1,0,0,0,0,599,0,0,0,0
1973321188,3,19/04/1973,,,0,3,32,0,INDETERMINADO,2,1,40,0,0,0,120,0,0,0,0
1973360975,4.5,19/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,1
1973150669,18,19/04/1973,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,1020,18,0,0,16
1973240508,12,19/04/1973,,,0,17,24,0,INDETERMINADO,2,1,20,0,0,0,419,39,0,0,9
1973150667,25,19/04/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,599,20,0,0,10
1973270715,24,19/04/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,779,0,0,0,0
1973150668,42,19/04/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,300,26,0,0,20
1973361028,7.4,19/04/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,1199,44,0,0,8
1973090471,1,19/04/1973,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,0
1973431219,1.5,19/04/1973,,,0,2,43,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1973360932,7,19/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,720,0,0,0,0
1973361027,517,19/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,900,83,2,0,76
1973170505,193,19/04/1973,,,0,2,17,0,INDETERMINADO,3,1,20,0,0,0,599,48,2,0,25
1973090657,20,19/04/1973,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,779,0,0,0,0
1973150839,6,20/04/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,239,15,0,0,1
1973360702,5,20/04/1973,,,0,3,36,0,INDETERMINADO,2,1,10,0,0,0,239,0,0,0,0
1973360645,2.5,20/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1973150838,3,20/04/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,840,0,0,0,0
1973240607,18,20/04/1973,,,0,17,24,0,INDETERMINADO,2,1,10,0,0,0,1319,25,0,0,108
1973240574,130,20/04/1973,,,0,17,24,0,INDETERMINADO,2,1,20,0,0,0,1800,17,0,0,0
1973080772,4,20/04/1973,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1973360976,2,20/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1973240609,27,20/04/1973,,,0,17,24,0,INDETERMINADO,2,1,10,0,0,0,839,39,0,0,0
1973360701,2,20/04/1973,,,0,3,36,0,INDETERMINADO,2,1,10,0,0,0,60,0,0,0,0
1973360700,1,20/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1973240608,5,20/04/1973,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,720,6,0,0,0
1973360934,77,20/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,419,38,1,0,27
1973250981,16,20/04/1973,,,0,2,25,0,INDETERMINADO,5,1,0,0,0,0,299,38,0,0,0
1973321190,12,20/04/1973,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,180,0,0,0,0
1973170507,30,20/04/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,599,0,0,0,0
1973393443,5,21/04/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,240,6,0,0,0
1973120523,12.5,21/04/1973,,,0,9,12,0,INDETERMINADO,3,1,20,0,0,0,660,0,0,0,0
1973090703,6,21/04/1973,,,0,17,9,0,INDETERMINADO,2,1,10,0,0,0,480,0,0,0,0
1973393444,15,21/04/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,300,16,0,0,6
1973393445,1,21/04/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,119,8,0,0,0
1973250676,2,21/04/1973,,,0,2,25,0,INDETERMINADO,2,1,40,0,0,0,59,0,0,0,0
1973360768,4,21/04/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,1020,0,0,0,0
1973090521,5,21/04/1973,,,0,17,9,0,INDETERMINADO,2,1,50,0,0,0,540,0,0,0,1
1973361029,10,21/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,1920,80,0,0,9
1973360936,3,21/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,1020,0,0,0,0
1973360937,2,21/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1973321015,4,21/04/1973,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,239,0,0,0,0
1973360935,2,21/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,60,0,0,0,0
1973393442,2,21/04/1973,,,0,6,39,0,INDETERMINADO,2,1,30,0,0,0,59,12,0,0,0
1973360767,1,21/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1973150741,4,22/04/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,1
1973360938,1,22/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1973360769,4.5,22/04/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,300,0,0,0,0
1973270716,12,22/04/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,479,0,0,0,0
1973360978,4.5,22/04/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,419,0,0,0,1
1973360770,1,22/04/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1973360979,33,22/04/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,540,72,1,0,8
1973200526,10,22/04/1973,,,0,1,20,0,INDETERMINADO,4,1,99,0,0,0,480,0,0,0,0
1973150742,1,22/04/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1973490518,1,22/04/1973,,,0,17,49,0,INDETERMINADO,4,1,99,0,0,0,59,2,0,0,0
1973220572,4,22/04/1973,,,0,10,22,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,5
1973150673,13,22/04/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,420,0,0,0,0
1973150672,10,22/04/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,419,37,0,0,3
1973150674,22,22/04/1973,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,540,21,0,0,19
1973393446,10,22/04/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,6480,23,0,0,0
1973270796,90,22/04/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,1020,55,0,0,39
1973321016,80,22/04/1973,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,1200,32,1,0,0
1973360977,3,22/04/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,1
1973270717,12,23/04/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,1
1973100522,3,23/04/1973,,,0,14,10,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,0
1973321192,2,23/04/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,119,0,0,0,0
1973321191,90,23/04/1973,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,540,31,0,0,0
1973200527,15,23/04/1973,,,0,1,20,0,INDETERMINADO,2,1,90,0,0,0,360,0,0,0,2
1973360646,2,23/04/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,119,0,0,0,0
1973321005,1,23/04/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,115,0,0,0,0
1973250677,2,24/04/1973,,,0,2,25,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1973220946,1,25/04/1973,,,0,10,22,0,INDETERMINADO,2,1,40,0,0,0,418,0,0,0,0
1973250678,5,26/04/1973,,,0,2,25,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1973080773,2,26/04/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1973391485,4,26/04/1973,,,0,6,39,0,INDETERMINADO,5,1,0,0,0,0,239,42,0,0,1
1973440736,1,27/04/1973,,,0,10,44,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1973393447,9.5,27/04/1973,,,0,6,39,0,INDETERMINADO,2,1,10,0,0,0,300,16,0,0,0
1973020647,3.7,28/04/1973,,,0,11,2,0,INDETERMINADO,2,1,30,0,0,0,180,0,0,0,0
1973080524,3,28/04/1973,,,0,2,8,0,INDETERMINADO,2,1,30,0,0,0,180,0,0,0,0
1973090706,5,28/04/1973,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1973111055,2,28/04/1973,,,0,4,11,0,INDETERMINADO,2,1,30,0,0,0,120,0,0,0,0
1973393448,1,29/04/1973,,,0,6,39,0,INDETERMINADO,5,1,0,0,0,0,180,8,0,0,0
1973050519,3,30/04/1973,,,0,17,5,0,INDETERMINADO,2,1,30,0,0,0,239,0,0,0,0
1973080569,1,30/04/1973,,,0,2,8,0,INDETERMINADO,3,1,20,0,0,0,120,0,0,0,0
1973393449,2,30/04/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,239,11,0,0,0
1973260802,1,30/04/1973,,,0,7,26,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1973431221,7,30/04/1973,,,0,2,43,0,INDETERMINADO,2,1,10,0,0,0,720,0,0,0,0
1973460656,1,01/05/1973,,,0,9,46,0,INDETERMINADO,2,1,10,0,0,0,60,0,0,0,0
1973290743,15,02/05/1973,,,0,4,29,0,INDETERMINADO,2,1,90,0,0,0,300,0,0,0,0
1973090707,1.5,02/05/1973,,,0,17,9,0,INDETERMINADO,2,1,10,0,0,0,119,0,0,0,0
1973250956,5,03/05/1973,,,0,2,25,0,INDETERMINADO,2,1,10,0,0,0,59,0,0,0,0
1973431222,3,03/05/1973,,,0,2,43,0,INDETERMINADO,2,1,10,0,0,0,360,0,0,0,0
1973393450,1.4,03/05/1973,,,0,6,39,0,INDETERMINADO,2,1,30,0,0,0,300,12,0,0,0
1973200721,3.8,04/05/1973,,,0,1,20,0,INDETERMINADO,2,1,90,0,0,0,239,0,0,0,2
1973090739,20,04/05/1973,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,0
1973200720,4.8,04/05/1973,,,0,1,20,0,INDETERMINADO,2,1,90,0,0,0,300,0,0,0,1
1973220723,2.5,04/05/1973,,,0,10,22,0,INDETERMINADO,2,1,20,0,0,0,119,0,0,0,1
1973080775,1,06/05/1973,,,0,2,8,0,INDETERMINADO,2,1,90,0,0,0,1020,0,0,0,0
1973460939,4,07/05/1973,,,0,9,46,0,INDETERMINADO,2,1,40,0,0,0,420,0,0,0,0
1973440841,1.5,07/05/1973,,,0,10,44,0,INDETERMINADO,2,1,10,0,0,0,119,0,0,0,0
1973070953,2,08/05/1973,,,0,15,7,0,INDETERMINADO,2,1,50,0,0,0,299,0,0,0,0
1973260779,3,08/05/1973,,,0,7,26,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1973431225,3,08/05/1973,,,0,2,43,0,INDETERMINADO,2,1,10,0,0,0,659,0,0,0,0
1973360861,20.5,08/05/1973,,,0,3,36,0,INDETERMINADO,2,1,40,0,0,0,239,0,0,0,0
1973110776,100,09/05/1973,,,0,4,11,0,INDETERMINADO,5,1,0,0,0,0,1019,28,1,0,15
1973150941,14,11/05/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,479,32,0,0,4
1973382592,42,11/05/1973,,,0,12,38,0,INDETERMINADO,2,1,50,0,0,0,540,25,0,0,0
1973321193,8,11/05/1973,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,180,0,0,0,0
1973090791,12,13/05/1973,,,0,17,9,0,INDETERMINADO,2,1,20,0,0,0,420,0,0,0,0
1973393451,7,13/05/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,419,10,0,0,0
1973270964,28,13/05/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,479,0,0,0,0
1973393452,10,13/05/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,959,8,0,0,0
1973393453,2.5,14/05/1973,,,0,6,39,0,INDETERMINADO,2,1,30,0,0,0,240,14,1,0,1
1973321194,18,14/05/1973,,,0,3,32,0,INDETERMINADO,2,1,40,0,0,0,360,50,0,0,12
1973321244,2.5,14/05/1973,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,180,0,0,0,0
1973393454,2.5,14/05/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,239,8,0,0,0
1973260803,7,14/05/1973,,,0,7,26,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1973150840,4,14/05/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,0
1973200943,1.2,14/05/1973,,,0,1,20,0,INDETERMINADO,3,1,10,0,0,0,119,0,0,0,0
1973090940,2.4,14/05/1973,,,0,17,9,0,INDETERMINADO,2,1,10,0,0,0,180,0,0,0,0
1973381073,5,14/05/1973,,,0,12,38,0,INDETERMINADO,5,1,0,0,0,0,299,31,0,0,0
1973060833,2,15/05/1973,,,0,14,6,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1973300947,1.5,15/05/1973,,,0,8,30,0,INDETERMINADO,3,1,20,0,0,0,180,0,0,0,0
1973200944,2,15/05/1973,,,0,1,20,0,INDETERMINADO,2,1,90,0,0,0,239,0,0,0,0
1973202418,300,15/05/1973,,,0,1,20,0,INDETERMINADO,2,1,90,0,0,0,1080,255,0,0,69
1973393457,8,15/05/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,360,12,0,0,0
1973090951,60,15/05/1973,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,780,15,0,0,0
1973090959,15,15/05/1973,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,490,94,0,0,12
1973393456,18,15/05/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,540,15,0,0,0
1973382593,1,16/05/1973,,,0,12,38,0,INDETERMINADO,2,1,50,0,0,0,420,40,0,0,0
1973200945,1.5,17/05/1973,,,0,1,20,0,INDETERMINADO,2,1,20,0,0,0,180,0,0,0,0
1973070983,2,19/05/1973,,,0,15,7,0,INDETERMINADO,2,1,90,0,0,0,119,0,0,0,0
